id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
3170,True,0,0,0,0,0.0,0.0,11/14/09,0,2009-11-14 01:10:05.850,2009,11
3169,False,9,9,9,90,9.9,90.89999999999999,11/13/09,9,2009-11-13 01:09:05.760,2009,11
3168,True,8,8,8,80,8.8,80.8,11/13/09,8,2009-11-13 01:08:05.680,2009,11
3167,False,7,7,7,70,7.7,70.7,11/13/09,7,2009-11-13 01:07:05.610,2009,11
3166,True,6,6,6,60,6.6,60.599999999999994,11/13/09,6,2009-11-13 01:06:05.550,2009,11
3165,False,5,5,5,50,5.5,50.5,11/13/09,5,2009-11-13 01:05:05.500,2009,11
3164,True,4,4,4,40,4.4,40.4,11/13/09,4,2009-11-13 01:04:05.460,2009,11
3538,True,8,8,8,80,8.8,80.8,12/20/09,8,2009-12-20 02:18:08.830,2009,12
3539,False,9,9,9,90,9.9,90.89999999999999,12/20/09,9,2009-12-20 02:19:08.910,2009,12
3540,True,0,0,0,0,0.0,0.0,12/21/09,0,2009-12-21 02:20:09.000,2009,12
3541,False,1,1,1,10,1.1,10.1,12/21/09,1,2009-12-21 02:21:09.000,2009,12
3542,True,2,2,2,20,2.2,20.2,12/21/09,2,2009-12-21 02:22:09.100,2009,12
3562,True,2,2,2,20,2.2,20.2,12/23/09,2,2009-12-23 02:42:09.910,2009,12
3561,False,1,1,1,10,1.1,10.1,12/23/09,1,2009-12-23 02:41:09.900,2009,12
3560,True,0,0,0,0,0.0,0.0,12/23/09,0,2009-12-23 02:40:09.900,2009,12
3559,False,9,9,9,90,9.9,90.89999999999999,12/22/09,9,2009-12-22 02:39:09.810,2009,12
3558,True,8,8,8,80,8.8,80.8,12/22/09,8,2009-12-22 02:38:09.730,2009,12
3557,False,7,7,7,70,7.7,70.7,12/22/09,7,2009-12-22 02:37:09.660,2009,12
3556,True,6,6,6,60,6.6,60.599999999999994,12/22/09,6,2009-12-22 02:36:09.600,2009,12
3555,False,5,5,5,50,5.5,50.5,12/22/09,5,2009-12-22 02:35:09.550,2009,12
3554,True,4,4,4,40,4.4,40.4,12/22/09,4,2009-12-22 02:34:09.510,2009,12
3553,False,3,3,3,30,3.3,30.299999999999997,12/22/09,3,2009-12-22 02:33:09.480,2009,12
3552,True,2,2,2,20,2.2,20.2,12/22/09,2,2009-12-22 02:32:09.460,2009,12
3551,False,1,1,1,10,1.1,10.1,12/22/09,1,2009-12-22 02:31:09.450,2009,12
3550,True,0,0,0,0,0.0,0.0,12/22/09,0,2009-12-22 02:30:09.450,2009,12
3549,False,9,9,9,90,9.9,90.89999999999999,12/21/09,9,2009-12-21 02:29:09.360,2009,12
3548,True,8,8,8,80,8.8,80.8,12/21/09,8,2009-12-21 02:28:09.280,2009,12
3547,False,7,7,7,70,7.7,70.7,12/21/09,7,2009-12-21 02:27:09.210,2009,12
3546,True,6,6,6,60,6.6,60.599999999999994,12/21/09,6,2009-12-21 02:26:09.150,2009,12
3545,False,5,5,5,50,5.5,50.5,12/21/09,5,2009-12-21 02:25:09.100,2009,12
3543,False,3,3,3,30,3.3,30.299999999999997,12/21/09,3,2009-12-21 02:23:09.300,2009,12
3544,True,4,4,4,40,4.4,40.4,12/21/09,4,2009-12-21 02:24:09.600,2009,12
3341,False,1,1,1,10,1.1,10.1,12/01/09,1,2009-11-30 23:01:00.000,2009,12
3340,True,0,0,0,0,0.0,0.0,12/01/09,0,2009-11-30 23:00:00.000,2009,12
3342,True,2,2,2,20,2.2,20.2,12/01/09,2,2009-11-30 23:02:00.100,2009,12
3343,False,3,3,3,30,3.3,30.299999999999997,12/01/09,3,2009-11-30 23:03:00.300,2009,12
3344,True,4,4,4,40,4.4,40.4,12/01/09,4,2009-11-30 23:04:00.600,2009,12
3345,False,5,5,5,50,5.5,50.5,12/01/09,5,2009-11-30 23:05:00.100,2009,12
3346,True,6,6,6,60,6.6,60.599999999999994,12/01/09,6,2009-11-30 23:06:00.150,2009,12
3347,False,7,7,7,70,7.7,70.7,12/01/09,7,2009-11-30 23:07:00.210,2009,12
3348,True,8,8,8,80,8.8,80.8,12/01/09,8,2009-11-30 23:08:00.280,2009,12
3349,False,9,9,9,90,9.9,90.89999999999999,12/01/09,9,2009-11-30 23:09:00.360,2009,12
3350,True,0,0,0,0,0.0,0.0,12/02/09,0,2009-12-01 23:10:00.450,2009,12
3351,False,1,1,1,10,1.1,10.1,12/02/09,1,2009-12-01 23:11:00.450,2009,12
3352,True,2,2,2,20,2.2,20.2,12/02/09,2,2009-12-01 23:12:00.460,2009,12
3353,False,3,3,3,30,3.3,30.299999999999997,12/02/09,3,2009-12-01 23:13:00.480,2009,12
3354,True,4,4,4,40,4.4,40.4,12/02/09,4,2009-12-01 23:14:00.510,2009,12
3355,False,5,5,5,50,5.5,50.5,12/02/09,5,2009-12-01 23:15:00.550,2009,12
3356,True,6,6,6,60,6.6,60.599999999999994,12/02/09,6,2009-12-01 23:16:00.600,2009,12
3357,False,7,7,7,70,7.7,70.7,12/02/09,7,2009-12-01 23:17:00.660,2009,12
3358,True,8,8,8,80,8.8,80.8,12/02/09,8,2009-12-01 23:18:00.730,2009,12
3359,False,9,9,9,90,9.9,90.89999999999999,12/02/09,9,2009-12-01 23:19:00.810,2009,12
3533,False,3,3,3,30,3.3,30.299999999999997,12/20/09,3,2009-12-20 02:13:08.580,2009,12
3534,True,4,4,4,40,4.4,40.4,12/20/09,4,2009-12-20 02:14:08.610,2009,12
3535,False,5,5,5,50,5.5,50.5,12/20/09,5,2009-12-20 02:15:08.650,2009,12
3536,True,6,6,6,60,6.6,60.599999999999994,12/20/09,6,2009-12-20 02:16:08.700,2009,12
3537,False,7,7,7,70,7.7,70.7,12/20/09,7,2009-12-20 02:17:08.760,2009,12
3636,True,6,6,6,60,6.6,60.599999999999994,12/30/09,6,2009-12-30 03:56:13.200,2009,12
3637,False,7,7,7,70,7.7,70.7,12/30/09,7,2009-12-30 03:57:13.260,2009,12
3638,True,8,8,8,80,8.8,80.8,12/30/09,8,2009-12-30 03:58:13.330,2009,12
3639,False,9,9,9,90,9.9,90.89999999999999,12/30/09,9,2009-12-30 03:59:13.410,2009,12
3640,True,0,0,0,0,0.0,0.0,12/31/09,0,2009-12-31 04:00:13.500,2009,12
3641,False,1,1,1,10,1.1,10.1,12/31/09,1,2009-12-31 04:01:13.500,2009,12
3642,True,2,2,2,20,2.2,20.2,12/31/09,2,2009-12-31 04:02:13.510,2009,12
3643,False,3,3,3,30,3.3,30.299999999999997,12/31/09,3,2009-12-31 04:03:13.530,2009,12
3644,True,4,4,4,40,4.4,40.4,12/31/09,4,2009-12-31 04:04:13.560,2009,12
3645,False,5,5,5,50,5.5,50.5,12/31/09,5,2009-12-31 04:05:13.600,2009,12
3646,True,6,6,6,60,6.6,60.599999999999994,12/31/09,6,2009-12-31 04:06:13.650,2009,12
3647,False,7,7,7,70,7.7,70.7,12/31/09,7,2009-12-31 04:07:13.710,2009,12
3648,True,8,8,8,80,8.8,80.8,12/31/09,8,2009-12-31 04:08:13.780,2009,12
3649,False,9,9,9,90,9.9,90.89999999999999,12/31/09,9,2009-12-31 04:09:13.860,2009,12
3613,False,3,3,3,30,3.3,30.299999999999997,12/28/09,3,2009-12-28 03:33:12.180,2009,12
3612,True,2,2,2,20,2.2,20.2,12/28/09,2,2009-12-28 03:32:12.160,2009,12
3611,False,1,1,1,10,1.1,10.1,12/28/09,1,2009-12-28 03:31:12.150,2009,12
3610,True,0,0,0,0,0.0,0.0,12/28/09,0,2009-12-28 03:30:12.150,2009,12
3609,False,9,9,9,90,9.9,90.89999999999999,12/27/09,9,2009-12-27 03:29:12.600,2009,12
3608,True,8,8,8,80,8.8,80.8,12/27/09,8,2009-12-27 03:28:11.980,2009,12
3607,False,7,7,7,70,7.7,70.7,12/27/09,7,2009-12-27 03:27:11.910,2009,12
3614,True,4,4,4,40,4.4,40.4,12/28/09,4,2009-12-28 03:34:12.210,2009,12
3615,False,5,5,5,50,5.5,50.5,12/28/09,5,2009-12-28 03:35:12.250,2009,12
3616,True,6,6,6,60,6.6,60.599999999999994,12/28/09,6,2009-12-28 03:36:12.300,2009,12
3617,False,7,7,7,70,7.7,70.7,12/28/09,7,2009-12-28 03:37:12.360,2009,12
3618,True,8,8,8,80,8.8,80.8,12/28/09,8,2009-12-28 03:38:12.430,2009,12
3619,False,9,9,9,90,9.9,90.89999999999999,12/28/09,9,2009-12-28 03:39:12.510,2009,12
3620,True,0,0,0,0,0.0,0.0,12/29/09,0,2009-12-29 03:40:12.600,2009,12
3621,False,1,1,1,10,1.1,10.1,12/29/09,1,2009-12-29 03:41:12.600,2009,12
3622,True,2,2,2,20,2.2,20.2,12/29/09,2,2009-12-29 03:42:12.610,2009,12
3623,False,3,3,3,30,3.3,30.299999999999997,12/29/09,3,2009-12-29 03:43:12.630,2009,12
3624,True,4,4,4,40,4.4,40.4,12/29/09,4,2009-12-29 03:44:12.660,2009,12
3625,False,5,5,5,50,5.5,50.5,12/29/09,5,2009-12-29 03:45:12.700,2009,12
3626,True,6,6,6,60,6.6,60.599999999999994,12/29/09,6,2009-12-29 03:46:12.750,2009,12
3627,False,7,7,7,70,7.7,70.7,12/29/09,7,2009-12-29 03:47:12.810,2009,12
3628,True,8,8,8,80,8.8,80.8,12/29/09,8,2009-12-29 03:48:12.880,2009,12
3629,False,9,9,9,90,9.9,90.89999999999999,12/29/09,9,2009-12-29 03:49:12.960,2009,12
3630,True,0,0,0,0,0.0,0.0,12/30/09,0,2009-12-30 03:50:13.500,2009,12
3631,False,1,1,1,10,1.1,10.1,12/30/09,1,2009-12-30 03:51:13.500,2009,12
3632,True,2,2,2,20,2.2,20.2,12/30/09,2,2009-12-30 03:52:13.600,2009,12
3633,False,3,3,3,30,3.3,30.299999999999997,12/30/09,3,2009-12-30 03:53:13.800,2009,12
3634,True,4,4,4,40,4.4,40.4,12/30/09,4,2009-12-30 03:54:13.110,2009,12
3635,False,5,5,5,50,5.5,50.5,12/30/09,5,2009-12-30 03:55:13.150,2009,12
3584,True,4,4,4,40,4.4,40.4,12/25/09,4,2009-12-25 03:04:10.860,2009,12
3583,False,3,3,3,30,3.3,30.299999999999997,12/25/09,3,2009-12-25 03:03:10.830,2009,12
3582,True,2,2,2,20,2.2,20.2,12/25/09,2,2009-12-25 03:02:10.810,2009,12
3581,False,1,1,1,10,1.1,10.1,12/25/09,1,2009-12-25 03:01:10.800,2009,12
3580,True,0,0,0,0,0.0,0.0,12/25/09,0,2009-12-25 03:00:10.800,2009,12
3579,False,9,9,9,90,9.9,90.89999999999999,12/24/09,9,2009-12-24 02:59:10.710,2009,12
3578,True,8,8,8,80,8.8,80.8,12/24/09,8,2009-12-24 02:58:10.630,2009,12
3577,False,7,7,7,70,7.7,70.7,12/24/09,7,2009-12-24 02:57:10.560,2009,12
3576,True,6,6,6,60,6.6,60.599999999999994,12/24/09,6,2009-12-24 02:56:10.500,2009,12
3575,False,5,5,5,50,5.5,50.5,12/24/09,5,2009-12-24 02:55:10.450,2009,12
3574,True,4,4,4,40,4.4,40.4,12/24/09,4,2009-12-24 02:54:10.410,2009,12
3573,False,3,3,3,30,3.3,30.299999999999997,12/24/09,3,2009-12-24 02:53:10.380,2009,12
3572,True,2,2,2,20,2.2,20.2,12/24/09,2,2009-12-24 02:52:10.360,2009,12
3571,False,1,1,1,10,1.1,10.1,12/24/09,1,2009-12-24 02:51:10.350,2009,12
3570,True,0,0,0,0,0.0,0.0,12/24/09,0,2009-12-24 02:50:10.350,2009,12
3569,False,9,9,9,90,9.9,90.89999999999999,12/23/09,9,2009-12-23 02:49:10.260,2009,12
3568,True,8,8,8,80,8.8,80.8,12/23/09,8,2009-12-23 02:48:10.180,2009,12
3567,False,7,7,7,70,7.7,70.7,12/23/09,7,2009-12-23 02:47:10.110,2009,12
3566,True,6,6,6,60,6.6,60.599999999999994,12/23/09,6,2009-12-23 02:46:10.500,2009,12
3565,False,5,5,5,50,5.5,50.5,12/23/09,5,2009-12-23 02:45:10.000,2009,12
3564,True,4,4,4,40,4.4,40.4,12/23/09,4,2009-12-23 02:44:09.960,2009,12
3563,False,3,3,3,30,3.3,30.299999999999997,12/23/09,3,2009-12-23 02:43:09.930,2009,12
3606,True,6,6,6,60,6.6,60.599999999999994,12/27/09,6,2009-12-27 03:26:11.850,2009,12
3605,False,5,5,5,50,5.5,50.5,12/27/09,5,2009-12-27 03:25:11.800,2009,12
3604,True,4,4,4,40,4.4,40.4,12/27/09,4,2009-12-27 03:24:11.760,2009,12
3603,False,3,3,3,30,3.3,30.299999999999997,12/27/09,3,2009-12-27 03:23:11.730,2009,12
3602,True,2,2,2,20,2.2,20.2,12/27/09,2,2009-12-27 03:22:11.710,2009,12
3601,False,1,1,1,10,1.1,10.1,12/27/09,1,2009-12-27 03:21:11.700,2009,12
3600,True,0,0,0,0,0.0,0.0,12/27/09,0,2009-12-27 03:20:11.700,2009,12
3599,False,9,9,9,90,9.9,90.89999999999999,12/26/09,9,2009-12-26 03:19:11.610,2009,12
3598,True,8,8,8,80,8.8,80.8,12/26/09,8,2009-12-26 03:18:11.530,2009,12
3597,False,7,7,7,70,7.7,70.7,12/26/09,7,2009-12-26 03:17:11.460,2009,12
3596,True,6,6,6,60,6.6,60.599999999999994,12/26/09,6,2009-12-26 03:16:11.400,2009,12
3595,False,5,5,5,50,5.5,50.5,12/26/09,5,2009-12-26 03:15:11.350,2009,12
3594,True,4,4,4,40,4.4,40.4,12/26/09,4,2009-12-26 03:14:11.310,2009,12
3593,False,3,3,3,30,3.3,30.299999999999997,12/26/09,3,2009-12-26 03:13:11.280,2009,12
3592,True,2,2,2,20,2.2,20.2,12/26/09,2,2009-12-26 03:12:11.260,2009,12
3591,False,1,1,1,10,1.1,10.1,12/26/09,1,2009-12-26 03:11:11.250,2009,12
3590,True,0,0,0,0,0.0,0.0,12/26/09,0,2009-12-26 03:10:11.250,2009,12
3589,False,9,9,9,90,9.9,90.89999999999999,12/25/09,9,2009-12-25 03:09:11.160,2009,12
3588,True,8,8,8,80,8.8,80.8,12/25/09,8,2009-12-25 03:08:11.800,2009,12
3587,False,7,7,7,70,7.7,70.7,12/25/09,7,2009-12-25 03:07:11.100,2009,12
3586,True,6,6,6,60,6.6,60.599999999999994,12/25/09,6,2009-12-25 03:06:10.950,2009,12
3585,False,5,5,5,50,5.5,50.5,12/25/09,5,2009-12-25 03:05:10.900,2009,12
3469,False,9,9,9,90,9.9,90.89999999999999,12/13/09,9,2009-12-13 01:09:05.760,2009,12
3470,True,0,0,0,0,0.0,0.0,12/14/09,0,2009-12-14 01:10:05.850,2009,12
3471,False,1,1,1,10,1.1,10.1,12/14/09,1,2009-12-14 01:11:05.850,2009,12
3472,True,2,2,2,20,2.2,20.2,12/14/09,2,2009-12-14 01:12:05.860,2009,12
3473,False,3,3,3,30,3.3,30.299999999999997,12/14/09,3,2009-12-14 01:13:05.880,2009,12
3474,True,4,4,4,40,4.4,40.4,12/14/09,4,2009-12-14 01:14:05.910,2009,12
3475,False,5,5,5,50,5.5,50.5,12/14/09,5,2009-12-14 01:15:05.950,2009,12
3476,True,6,6,6,60,6.6,60.599999999999994,12/14/09,6,2009-12-14 01:16:06.000,2009,12
3477,False,7,7,7,70,7.7,70.7,12/14/09,7,2009-12-14 01:17:06.600,2009,12
3478,True,8,8,8,80,8.8,80.8,12/14/09,8,2009-12-14 01:18:06.130,2009,12
3479,False,9,9,9,90,9.9,90.89999999999999,12/14/09,9,2009-12-14 01:19:06.210,2009,12
3480,True,0,0,0,0,0.0,0.0,12/15/09,0,2009-12-15 01:20:06.300,2009,12
3481,False,1,1,1,10,1.1,10.1,12/15/09,1,2009-12-15 01:21:06.300,2009,12
3482,True,2,2,2,20,2.2,20.2,12/15/09,2,2009-12-15 01:22:06.310,2009,12
3483,False,3,3,3,30,3.3,30.299999999999997,12/15/09,3,2009-12-15 01:23:06.330,2009,12
3484,True,4,4,4,40,4.4,40.4,12/15/09,4,2009-12-15 01:24:06.360,2009,12
3485,False,5,5,5,50,5.5,50.5,12/15/09,5,2009-12-15 01:25:06.400,2009,12
3486,True,6,6,6,60,6.6,60.599999999999994,12/15/09,6,2009-12-15 01:26:06.450,2009,12
3487,False,7,7,7,70,7.7,70.7,12/15/09,7,2009-12-15 01:27:06.510,2009,12
3488,True,8,8,8,80,8.8,80.8,12/15/09,8,2009-12-15 01:28:06.580,2009,12
3489,False,9,9,9,90,9.9,90.89999999999999,12/15/09,9,2009-12-15 01:29:06.660,2009,12
3447,False,7,7,7,70,7.7,70.7,12/11/09,7,2009-12-11 00:47:04.710,2009,12
3448,True,8,8,8,80,8.8,80.8,12/11/09,8,2009-12-11 00:48:04.780,2009,12
3449,False,9,9,9,90,9.9,90.89999999999999,12/11/09,9,2009-12-11 00:49:04.860,2009,12
3450,True,0,0,0,0,0.0,0.0,12/12/09,0,2009-12-12 00:50:04.950,2009,12
3451,False,1,1,1,10,1.1,10.1,12/12/09,1,2009-12-12 00:51:04.950,2009,12
3452,True,2,2,2,20,2.2,20.2,12/12/09,2,2009-12-12 00:52:04.960,2009,12
3453,False,3,3,3,30,3.3,30.299999999999997,12/12/09,3,2009-12-12 00:53:04.980,2009,12
3454,True,4,4,4,40,4.4,40.4,12/12/09,4,2009-12-12 00:54:05.100,2009,12
3455,False,5,5,5,50,5.5,50.5,12/12/09,5,2009-12-12 00:55:05.500,2009,12
3456,True,6,6,6,60,6.6,60.599999999999994,12/12/09,6,2009-12-12 00:56:05.100,2009,12
3457,False,7,7,7,70,7.7,70.7,12/12/09,7,2009-12-12 00:57:05.160,2009,12
3458,True,8,8,8,80,8.8,80.8,12/12/09,8,2009-12-12 00:58:05.230,2009,12
3459,False,9,9,9,90,9.9,90.89999999999999,12/12/09,9,2009-12-12 00:59:05.310,2009,12
3460,True,0,0,0,0,0.0,0.0,12/13/09,0,2009-12-13 01:00:05.400,2009,12
3461,False,1,1,1,10,1.1,10.1,12/13/09,1,2009-12-13 01:01:05.400,2009,12
3462,True,2,2,2,20,2.2,20.2,12/13/09,2,2009-12-13 01:02:05.410,2009,12
3463,False,3,3,3,30,3.3,30.299999999999997,12/13/09,3,2009-12-13 01:03:05.430,2009,12
3464,True,4,4,4,40,4.4,40.4,12/13/09,4,2009-12-13 01:04:05.460,2009,12
3465,False,5,5,5,50,5.5,50.5,12/13/09,5,2009-12-13 01:05:05.500,2009,12
3466,True,6,6,6,60,6.6,60.599999999999994,12/13/09,6,2009-12-13 01:06:05.550,2009,12
3467,False,7,7,7,70,7.7,70.7,12/13/09,7,2009-12-13 01:07:05.610,2009,12
3468,True,8,8,8,80,8.8,80.8,12/13/09,8,2009-12-13 01:08:05.680,2009,12
3512,True,2,2,2,20,2.2,20.2,12/18/09,2,2009-12-18 01:52:07.660,2009,12
3513,False,3,3,3,30,3.3,30.299999999999997,12/18/09,3,2009-12-18 01:53:07.680,2009,12
3514,True,4,4,4,40,4.4,40.4,12/18/09,4,2009-12-18 01:54:07.710,2009,12
3515,False,5,5,5,50,5.5,50.5,12/18/09,5,2009-12-18 01:55:07.750,2009,12
3516,True,6,6,6,60,6.6,60.599999999999994,12/18/09,6,2009-12-18 01:56:07.800,2009,12
3517,False,7,7,7,70,7.7,70.7,12/18/09,7,2009-12-18 01:57:07.860,2009,12
3518,True,8,8,8,80,8.8,80.8,12/18/09,8,2009-12-18 01:58:07.930,2009,12
3519,False,9,9,9,90,9.9,90.89999999999999,12/18/09,9,2009-12-18 01:59:08.100,2009,12
3520,True,0,0,0,0,0.0,0.0,12/19/09,0,2009-12-19 02:00:08.100,2009,12
3521,False,1,1,1,10,1.1,10.1,12/19/09,1,2009-12-19 02:01:08.100,2009,12
3522,True,2,2,2,20,2.2,20.2,12/19/09,2,2009-12-19 02:02:08.110,2009,12
3523,False,3,3,3,30,3.3,30.299999999999997,12/19/09,3,2009-12-19 02:03:08.130,2009,12
3524,True,4,4,4,40,4.4,40.4,12/19/09,4,2009-12-19 02:04:08.160,2009,12
3525,False,5,5,5,50,5.5,50.5,12/19/09,5,2009-12-19 02:05:08.200,2009,12
3526,True,6,6,6,60,6.6,60.599999999999994,12/19/09,6,2009-12-19 02:06:08.250,2009,12
3527,False,7,7,7,70,7.7,70.7,12/19/09,7,2009-12-19 02:07:08.310,2009,12
3528,True,8,8,8,80,8.8,80.8,12/19/09,8,2009-12-19 02:08:08.380,2009,12
3529,False,9,9,9,90,9.9,90.89999999999999,12/19/09,9,2009-12-19 02:09:08.460,2009,12
3530,True,0,0,0,0,0.0,0.0,12/20/09,0,2009-12-20 02:10:08.550,2009,12
3531,False,1,1,1,10,1.1,10.1,12/20/09,1,2009-12-20 02:11:08.550,2009,12
3532,True,2,2,2,20,2.2,20.2,12/20/09,2,2009-12-20 02:12:08.560,2009,12
3490,True,0,0,0,0,0.0,0.0,12/16/09,0,2009-12-16 01:30:06.750,2009,12
3491,False,1,1,1,10,1.1,10.1,12/16/09,1,2009-12-16 01:31:06.750,2009,12
3492,True,2,2,2,20,2.2,20.2,12/16/09,2,2009-12-16 01:32:06.760,2009,12
3493,False,3,3,3,30,3.3,30.299999999999997,12/16/09,3,2009-12-16 01:33:06.780,2009,12
3494,True,4,4,4,40,4.4,40.4,12/16/09,4,2009-12-16 01:34:06.810,2009,12
3495,False,5,5,5,50,5.5,50.5,12/16/09,5,2009-12-16 01:35:06.850,2009,12
3496,True,6,6,6,60,6.6,60.599999999999994,12/16/09,6,2009-12-16 01:36:06.900,2009,12
3497,False,7,7,7,70,7.7,70.7,12/16/09,7,2009-12-16 01:37:06.960,2009,12
3498,True,8,8,8,80,8.8,80.8,12/16/09,8,2009-12-16 01:38:07.300,2009,12
3499,False,9,9,9,90,9.9,90.89999999999999,12/16/09,9,2009-12-16 01:39:07.110,2009,12
3500,True,0,0,0,0,0.0,0.0,12/17/09,0,2009-12-17 01:40:07.200,2009,12
3501,False,1,1,1,10,1.1,10.1,12/17/09,1,2009-12-17 01:41:07.200,2009,12
3502,True,2,2,2,20,2.2,20.2,12/17/09,2,2009-12-17 01:42:07.210,2009,12
3503,False,3,3,3,30,3.3,30.299999999999997,12/17/09,3,2009-12-17 01:43:07.230,2009,12
3504,True,4,4,4,40,4.4,40.4,12/17/09,4,2009-12-17 01:44:07.260,2009,12
3505,False,5,5,5,50,5.5,50.5,12/17/09,5,2009-12-17 01:45:07.300,2009,12
3506,True,6,6,6,60,6.6,60.599999999999994,12/17/09,6,2009-12-17 01:46:07.350,2009,12
3507,False,7,7,7,70,7.7,70.7,12/17/09,7,2009-12-17 01:47:07.410,2009,12
3508,True,8,8,8,80,8.8,80.8,12/17/09,8,2009-12-17 01:48:07.480,2009,12
3509,False,9,9,9,90,9.9,90.89999999999999,12/17/09,9,2009-12-17 01:49:07.560,2009,12
3510,True,0,0,0,0,0.0,0.0,12/18/09,0,2009-12-18 01:50:07.650,2009,12
3511,False,1,1,1,10,1.1,10.1,12/18/09,1,2009-12-18 01:51:07.650,2009,12
3382,True,2,2,2,20,2.2,20.2,12/05/09,2,2009-12-04 23:42:01.810,2009,12
3383,False,3,3,3,30,3.3,30.299999999999997,12/05/09,3,2009-12-04 23:43:01.830,2009,12
3384,True,4,4,4,40,4.4,40.4,12/05/09,4,2009-12-04 23:44:01.860,2009,12
3385,False,5,5,5,50,5.5,50.5,12/05/09,5,2009-12-04 23:45:01.900,2009,12
3386,True,6,6,6,60,6.6,60.599999999999994,12/05/09,6,2009-12-04 23:46:01.950,2009,12
3387,False,7,7,7,70,7.7,70.7,12/05/09,7,2009-12-04 23:47:02.100,2009,12
3388,True,8,8,8,80,8.8,80.8,12/05/09,8,2009-12-04 23:48:02.800,2009,12
3389,False,9,9,9,90,9.9,90.89999999999999,12/05/09,9,2009-12-04 23:49:02.160,2009,12
3390,True,0,0,0,0,0.0,0.0,12/06/09,0,2009-12-05 23:50:02.250,2009,12
3391,False,1,1,1,10,1.1,10.1,12/06/09,1,2009-12-05 23:51:02.250,2009,12
3392,True,2,2,2,20,2.2,20.2,12/06/09,2,2009-12-05 23:52:02.260,2009,12
3393,False,3,3,3,30,3.3,30.299999999999997,12/06/09,3,2009-12-05 23:53:02.280,2009,12
3394,True,4,4,4,40,4.4,40.4,12/06/09,4,2009-12-05 23:54:02.310,2009,12
3395,False,5,5,5,50,5.5,50.5,12/06/09,5,2009-12-05 23:55:02.350,2009,12
3396,True,6,6,6,60,6.6,60.599999999999994,12/06/09,6,2009-12-05 23:56:02.400,2009,12
3397,False,7,7,7,70,7.7,70.7,12/06/09,7,2009-12-05 23:57:02.460,2009,12
3398,True,8,8,8,80,8.8,80.8,12/06/09,8,2009-12-05 23:58:02.530,2009,12
3399,False,9,9,9,90,9.9,90.89999999999999,12/06/09,9,2009-12-05 23:59:02.610,2009,12
3400,True,0,0,0,0,0.0,0.0,12/07/09,0,2009-12-07 00:00:02.700,2009,12
3401,False,1,1,1,10,1.1,10.1,12/07/09,1,2009-12-07 00:01:02.700,2009,12
3402,True,2,2,2,20,2.2,20.2,12/07/09,2,2009-12-07 00:02:02.710,2009,12
3360,True,0,0,0,0,0.0,0.0,12/03/09,0,2009-12-02 23:20:00.900,2009,12
3361,False,1,1,1,10,1.1,10.1,12/03/09,1,2009-12-02 23:21:00.900,2009,12
3362,True,2,2,2,20,2.2,20.2,12/03/09,2,2009-12-02 23:22:00.910,2009,12
3363,False,3,3,3,30,3.3,30.299999999999997,12/03/09,3,2009-12-02 23:23:00.930,2009,12
3364,True,4,4,4,40,4.4,40.4,12/03/09,4,2009-12-02 23:24:00.960,2009,12
3365,False,5,5,5,50,5.5,50.5,12/03/09,5,2009-12-02 23:25:01.000,2009,12
3366,True,6,6,6,60,6.6,60.599999999999994,12/03/09,6,2009-12-02 23:26:01.500,2009,12
3367,False,7,7,7,70,7.7,70.7,12/03/09,7,2009-12-02 23:27:01.110,2009,12
3368,True,8,8,8,80,8.8,80.8,12/03/09,8,2009-12-02 23:28:01.180,2009,12
3369,False,9,9,9,90,9.9,90.89999999999999,12/03/09,9,2009-12-02 23:29:01.260,2009,12
3370,True,0,0,0,0,0.0,0.0,12/04/09,0,2009-12-03 23:30:01.350,2009,12
3371,False,1,1,1,10,1.1,10.1,12/04/09,1,2009-12-03 23:31:01.350,2009,12
3372,True,2,2,2,20,2.2,20.2,12/04/09,2,2009-12-03 23:32:01.360,2009,12
3373,False,3,3,3,30,3.3,30.299999999999997,12/04/09,3,2009-12-03 23:33:01.380,2009,12
3374,True,4,4,4,40,4.4,40.4,12/04/09,4,2009-12-03 23:34:01.410,2009,12
3375,False,5,5,5,50,5.5,50.5,12/04/09,5,2009-12-03 23:35:01.450,2009,12
3376,True,6,6,6,60,6.6,60.599999999999994,12/04/09,6,2009-12-03 23:36:01.500,2009,12
3377,False,7,7,7,70,7.7,70.7,12/04/09,7,2009-12-03 23:37:01.560,2009,12
3378,True,8,8,8,80,8.8,80.8,12/04/09,8,2009-12-03 23:38:01.630,2009,12
3379,False,9,9,9,90,9.9,90.89999999999999,12/04/09,9,2009-12-03 23:39:01.710,2009,12
3380,True,0,0,0,0,0.0,0.0,12/05/09,0,2009-12-04 23:40:01.800,2009,12
3381,False,1,1,1,10,1.1,10.1,12/05/09,1,2009-12-04 23:41:01.800,2009,12
3425,False,5,5,5,50,5.5,50.5,12/09/09,5,2009-12-09 00:25:03.700,2009,12
3426,True,6,6,6,60,6.6,60.599999999999994,12/09/09,6,2009-12-09 00:26:03.750,2009,12
3427,False,7,7,7,70,7.7,70.7,12/09/09,7,2009-12-09 00:27:03.810,2009,12
3428,True,8,8,8,80,8.8,80.8,12/09/09,8,2009-12-09 00:28:03.880,2009,12
